id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
349,1.5,0.9162907318741551,8.0,34.6543,34.6543,-117.971,7.330325854993241,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
350,1.5,0.9162907318741551,8.0,41.9253,41.9253,-70.64,7.330325854993241,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
351,3.0,1.3862943611198906,3.0,32.7941,32.7941,-115.7793,4.1588830833596715,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
352,4.0,1.6094379124341003,3.0,44.2066,44.2066,-92.6636,4.828313737302301,renewable,Solar,__NONE__,Enel Green Power NA  Inc.,small,lat_bin_4,lon_bin_7
353,3.1,1.410986973710262,11.51612903225805,56.963,56.963,-133.9226,16.249108052082676,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_6,lon_bin_3
354,8.0,2.1972245773362196,8.0,41.3884,41.3884,-84.0958,17.577796618689757,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
355,5.0,1.791759469228055,5.0,35.64,35.64,-77.3161,8.958797346140274,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
356,21.0,3.091042453358316,7.0,35.5881,35.5881,-81.252,21.637297173508212,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
357,60.0,4.110873864173311,23.0,40.1405,40.1405,-74.7506,94.55009887598617,other,Waste,Gas,Exelon Power,xlarge,lat_bin_4,lon_bin_8
358,5.0,1.791759469228055,6.0,41.6931,41.6931,-70.145,10.75055681536833,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
359,30.0,3.4339872044851463,32.16666666666674,30.7917,30.7917,-81.5333,110.45992174427246,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_2,lon_bin_7
360,39.1,3.6913763343125234,31.0,35.1946,35.1946,-119.571,114.43266636368823,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
361,3.5,1.5040773967762742,96.20000000000005,42.5914,42.5914,-72.7308,144.69224556987766,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
362,1.0,0.6931471805599453,3.0,36.2751,36.2751,-118.0122,2.0794415416798357,renewable,Solar,__NONE__,Los Angeles Department of Water & Power,tiny,lat_bin_3,lon_bin_5
363,5.0,1.791759469228055,5.0,35.093,35.093,-77.8127,8.958797346140274,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
364,3.6,1.5260563034950494,18.0,39.6975,39.6975,-92.0535,27.46901346291089,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
365,578.0,6.361302477572996,19.0,42.0599,42.0599,-71.5158,120.86474707388692,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
366,772.6,6.6510549441390845,17.0,39.719,39.719,-76.1598,113.06793405036444,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
367,2.2,1.1631508098056809,76.2727272727277,42.6689,42.6689,-71.5756,88.71668449336107,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
368,2.0,1.0986122886681096,92.0,44.7439,44.7439,-75.0042,101.07233055746607,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,tiny,lat_bin_4,lon_bin_8
369,163.0,5.099866427824199,3.0,34.7695,34.7695,-102.0524,15.299599283472595,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
370,50.0,3.9318256327243257,3.0,35.2536,35.2536,-118.0269,11.795476898172977,renewable,Solar,__NONE__,Sustainable Power Group  LLC,xlarge,lat_bin_3,lon_bin_5
371,228.0,5.43372200355424,19.0,38.5569,38.5569,-104.6875,103.24071806753057,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
372,2.5,1.252762968495368,7.0,42.5706,42.5706,-71.625,8.769340779467576,renewable,Solar,__NONE__,Citizens Enterprises Corporation,small,lat_bin_4,lon_bin_8
373,3.0,1.3862943611198906,2.0,41.4923,41.4923,-71.6191,2.772588722239781,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
374,1.0,0.6931471805599453,7.5,34.7047,34.7047,-79.5258,5.19860385419959,renewable,Solar,__NONE__,Greenbacker Renewable Energy Corporation,tiny,lat_bin_3,lon_bin_8
375,5.0,1.791759469228055,3.0,35.5444,35.5444,-78.1772,5.375278407684165,renewable,Solar,__NONE__,CD Global Solar Holdings  LLC,medium,lat_bin_3,lon_bin_8
376,1.3,0.832909122935104,8.0,34.0431,34.0431,-117.0989,6.663272983480832,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
377,5.0,1.791759469228055,4.0,36.5147,36.5147,-77.6561,7.16703787691222,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
378,18.7,2.9806186357439426,61.41176470588243,45.4431,45.4431,-89.7342,183.0450503362753,fossil,Gas,Waste,__OTHER_OWNER__,large,lat_bin_5,lon_bin_7
379,1.0,0.6931471805599453,3.0,42.0197,42.0197,-71.6041,2.0794415416798357,renewable,Solar,__NONE__,Tesla Inc.,tiny,lat_bin_4,lon_bin_8
380,1163.0,7.059617628291383,40.55889939810845,38.777,38.777,-122.745,286.33032117498317,renewable,Geothermal,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_4
381,1.0,0.6931471805599453,9.0,34.9895,34.9895,-84.1662,6.238324625039508,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
382,1616.1,7.3883897005838985,53.8008167811397,40.0961,40.0961,-76.6962,397.50140058877395,fossil,Coal,Gas,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
383,152.5,5.033700567027251,29.186229508195993,30.2867,30.2867,-97.7356,146.91474002479367,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_6
384,13.4,2.667228206581955,24.0,37.7625,37.7625,-122.4567,64.01347695796692,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
385,3.2,1.4350845252893227,13.0,42.3844,42.3844,-122.7718,18.656098828761195,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_4
386,2.2,1.1631508098056809,6.0,44.4856,44.4856,-73.1369,6.978904858834085,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
387,49.5,3.9219733362813143,31.0,39.1365,39.1365,-121.6397,121.58117342472075,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_4
388,194.8,5.27709373009641,48.928131416837914,37.6461,37.6461,-87.5019,258.1983355251285,fossil,Gas,Coal,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
389,40.3,3.720862499966987,99.0,35.7762,35.7762,-118.4362,368.36538749673167,renewable,Hydro,__NONE__,Southern California Edison Co,large,lat_bin_3,lon_bin_5
390,12.5,2.6026896854443837,66.0,44.5465,44.5465,-70.5443,171.77751923932934,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
391,52.7,3.983413001514819,34.563567362428785,42.5892,42.5892,-114.3553,137.68096361023208,renewable,Hydro,__NONE__,Idaho Power Co,xlarge,lat_bin_4,lon_bin_5
392,3.1,1.410986973710262,3.0,33.9267,33.9267,-88.9976,4.232960921130786,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
393,1.5,0.9162907318741551,93.0,44.2144,44.2144,-74.9914,85.21503806429642,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,tiny,lat_bin_4,lon_bin_8
394,2.0,1.0986122886681096,33.0,40.8821,40.8821,-121.9484,36.25420552604761,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_4
395,5.5,1.8718021769015913,24.0,35.0408,35.0408,-120.6367,44.923252245638196,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_4
396,15.7,2.8154087194227095,4.0,39.44,39.44,-77.45,11.261634877690838,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
397,25.3,3.269568939183719,9.0,44.0189,44.0189,-96.0653,29.42612045265347,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
398,4.8,1.7578579175523736,30.0,42.836,42.836,-114.268,52.73573752657121,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_5
399,35.0,3.58351893845611,3.0,34.5394,34.5394,-78.7554,10.75055681536833,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_8
400,15.7,2.8154087194227095,30.840764331209584,38.4256,38.4256,-89.9144,86.82935681174835,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
401,1.5,0.9162907318741551,7.0,34.6656,34.6656,-118.2869,6.414035123119086,renewable,Solar,__NONE__,Greenbacker Renewable Energy Corporation,tiny,lat_bin_3,lon_bin_5
402,3.3,1.4586150226995167,5.0,40.7553,40.7553,-75.171,7.293075113497584,renewable,Solar,__NONE__,NJR Clean Energy Ventures Corporation,small,lat_bin_4,lon_bin_8
403,25.0,3.258096538021482,34.319999999999936,29.6833,29.6833,-89.975,111.81787318489705,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_2,lon_bin_7
404,1.4,0.8754687373538999,20.0,46.895,46.895,-96.7347,17.509374747078,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_5,lon_bin_6
405,3.0,1.3862943611198906,3.0,31.8131,31.8131,-106.2189,4.1588830833596715,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_2,lon_bin_6
406,11.3,2.509599262378372,18.49557522123905,44.0261,44.0261,-92.4323,46.41648193248522,other,Waste,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
407,9.2,2.322387720290225,4.0,45.8728,45.8728,-88.0708,9.2895508811609,renewable,Hydro,__NONE__,Wisconsin Electric Power Co,medium,lat_bin_5,lon_bin_7
408,30.0,3.4339872044851463,4.0,40.8638,40.8638,-105.0111,13.735948817940585,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
409,30.8,3.459466289786131,38.259740259740056,39.1228,39.1228,-93.2064,132.35828168454398,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
410,1.6,0.9555114450274365,10.0,35.8413,35.8413,-80.1835,9.555114450274365,other,Waste,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
411,3.5,1.5040773967762742,34.0,40.5976,40.5976,-122.5387,51.13863149039332,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_4
412,800.0,6.68586094706836,7.0,33.9342,33.9342,-116.5714,46.801026629478514,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
413,20.0,3.044522437723423,12.0,43.315,43.315,-93.77,36.53426925268108,renewable,Wind,__NONE__,Avangrid Renewables LLC,large,lat_bin_4,lon_bin_6
414,4.0,1.6094379124341003,107.0,44.4631,44.4631,-83.7208,172.20985663044874,renewable,Hydro,__NONE__,Consumers Energy Co,small,lat_bin_4,lon_bin_7
415,1.3,0.832909122935104,7.0,39.3764,39.3764,-75.0331,5.830363860545728,renewable,Solar,__NONE__,GSRP,tiny,lat_bin_4,lon_bin_8
416,59.5,4.102643365036796,27.216806722688943,42.5268,42.5268,-114.0369,111.66085151832866,renewable,Hydro,__NONE__,Idaho Power Co,xlarge,lat_bin_4,lon_bin_5
417,30.0,3.4339872044851463,4.0,31.9047,31.9047,-81.5954,13.735948817940585,renewable,Solar,__NONE__,Georgia Power Co,large,lat_bin_2,lon_bin_7
418,1.0,0.6931471805599453,35.0,44.2218,44.2218,-69.7857,24.260151319598084,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
419,3.0,1.3862943611198906,6.0,42.2781,42.2781,-72.0531,8.317766166719343,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
420,50.0,3.9318256327243257,18.0,28.0274,28.0274,-82.0164,70.77286138903786,fossil,Oil,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_7
421,4.5,1.7047480922384253,3.0,44.0901,44.0901,-96.1612,5.114244276715276,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
422,15.0,2.772588722239781,82.0,30.7316,30.7316,-98.3854,227.35227522366205,renewable,Hydro,__NONE__,Lower Colorado River Authority,large,lat_bin_2,lon_bin_6
423,387.0,5.961005339623274,41.0,44.3036,44.3036,-91.9126,244.40121892455423,fossil,Coal,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
424,5.0,1.791759469228055,4.0,36.7238,36.7238,-120.4321,7.16703787691222,renewable,Solar,__NONE__,Sustainable Power Group  LLC,medium,lat_bin_3,lon_bin_4
425,2.0,1.0986122886681096,11.0,43.9129,43.9129,-96.1932,12.084735175349206,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
426,9.7,2.3702437414678603,28.752577319587544,40.0608,40.0608,-111.7302,68.15061644282312,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
427,33.1,3.529297384289471,30.0,42.9627,42.9627,-85.4941,105.87892152868413,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
428,1.5,0.9162907318741551,46.799999999999955,41.2892,41.2892,-99.3863,42.882406251710414,fossil,Gas,Oil,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
429,1454.6,7.283173465738004,30.945002062422873,37.7883,37.7883,-84.7126,225.37781791824608,fossil,Gas,Coal,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
430,2.5,1.252762968495368,5.0,38.0803,38.0803,-99.8936,6.26381484247684,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_6
431,131.6,4.887337077751762,47.0,39.9845,39.9845,-75.0752,229.70484265433282,fossil,Oil,__NONE__,Exelon Power,xlarge,lat_bin_4,lon_bin_8
432,2.8,1.33500106673234,6.0,38.27,38.27,-94.35,8.01000640039404,renewable,Solar,__NONE__,MC Power Companies Inc,small,lat_bin_3,lon_bin_6
433,72.5,4.297285406218791,27.241379310344882,35.0471,35.0471,-88.2661,117.06398175561557,other,Waste,Gas,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
434,1.0,0.6931471805599453,34.0,43.5836,43.5836,-75.3392,23.56700413903814,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
435,2.2,1.1631508098056809,6.0,44.4261,44.4261,-73.1564,6.978904858834085,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
436,6.0,1.9459101490553132,45.5,45.9836,45.9836,-83.9079,88.53891178201675,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_7
437,5.0,1.791759469228055,6.0,42.1704,42.1704,-72.2001,10.75055681536833,renewable,Solar,__NONE__,First Wind O&M  LLC,medium,lat_bin_4,lon_bin_8
438,527.2,6.269474999863032,4.5,31.8239,31.8239,-106.2119,28.212637499383646,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
439,3.0,1.3862943611198906,8.0,35.6908,35.6908,-100.2403,11.090354888959125,fossil,Gas,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_6
440,1.7999999999999998,1.0296194171811581,7.999999999999545,42.5678,42.5678,-71.7739,8.236955337448796,fossil,Gas,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
441,5.0,1.791759469228055,3.0,34.8309,34.8309,-79.1194,5.375278407684165,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
442,5.0,1.791759469228055,3.0,35.2439,35.2439,-79.3217,5.375278407684165,renewable,Solar,__NONE__,Heelstone Energy Holdings  LLC,medium,lat_bin_3,lon_bin_8
443,79.2,4.384523514872469,55.0,40.9226,40.9226,-121.9929,241.1487933179858,renewable,Hydro,__NONE__,Pacific Gas & Electric Co.,xlarge,lat_bin_4,lon_bin_4
444,73.3,4.308110951723713,45.0,32.9187,32.9187,-85.1887,193.8649928275671,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
445,1.5,0.9162907318741551,6.0,35.5579,35.5579,-120.6829,5.497744391244931,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
446,705.5,6.560323202124582,20.0,38.5442,38.5442,-77.7714,131.20646404249163,fossil,Gas,Oil,Virginia Electric & Power Co,utility,lat_bin_3,lon_bin_8
447,276.2,5.624739267315748,35.010861694423966,34.2056,34.2056,-117.3344,196.92696855518724,renewable,Hydro,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
448,2.0,1.0986122886681096,6.75,34.6008,34.6008,-117.6422,7.41563294850974,renewable,Solar,__NONE__,CD US Solar MT 2 LLC,tiny,lat_bin_3,lon_bin_5
449,4.0,1.6094379124341003,6.0,34.6439,34.6439,-118.1631,9.656627474604601,renewable,Solar,__NONE__,CD US Solar MT 2 LLC,small,lat_bin_3,lon_bin_5
450,2.5,1.252762968495368,42.59999999999991,37.9561,37.9561,-98.5993,53.36770245790257,fossil,Oil,Gas,__OTHER_OWNER__,small,lat_bin_3,lon_bin_6
451,3.5,1.5040773967762742,9.0,33.4091,33.4091,-112.4146,13.536696570986468,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
452,45.0,3.828641396489095,24.0,29.3761,29.3761,-94.9465,91.88739351573828,other,Other,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_6
453,1.1,0.7419373447293773,6.0,38.3227,38.3227,-121.9706,4.451624068376264,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
454,7.899999999999999,2.186051276738094,17.037974683544462,41.9067,41.9067,-95.0347,37.2458863099937,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
455,120.0,4.795790545596741,16.0,40.6439,40.6439,-73.5683,76.73264872954786,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
456,6.0,1.9459101490553132,32.0,35.2208,35.2208,-119.5831,62.26912476977002,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
457,318.0,5.765191102784844,5.556603773584811,34.8181,34.8181,-118.4036,32.03488263717185,renewable,Solar,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
458,358.90000000000003,5.885826215084985,18.537196990805114,36.2319,36.2319,-115.1222,109.10672000267525,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
459,5.0,1.791759469228055,5.0,36.3619,36.3619,-76.9169,8.958797346140274,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
460,283.5,5.6507332535663855,23.0,42.8555,42.8555,-88.7299,129.96686483202686,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
461,1.0,0.6931471805599453,8.0,32.9208,32.9208,-84.3431,5.545177444479562,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
462,175.5,5.173320876373351,30.0,42.4564,42.4564,-73.2181,155.19962629120053,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
463,2.0,1.0986122886681096,7.0,42.06,42.06,-71.73,7.690286020676767,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,tiny,lat_bin_4,lon_bin_8
464,116.0,4.762173934797756,67.0,47.5306,47.5306,-92.1619,319.06565363144966,fossil,Gas,__NONE__,ALLETE  Inc.,xlarge,lat_bin_5,lon_bin_7
465,50.4,3.9396381724611196,11.0,44.4328,44.4328,-96.4779,43.33601989707232,renewable,Wind,__NONE__,Avangrid Renewables LLC,xlarge,lat_bin_4,lon_bin_6
466,162.0,5.093750200806762,16.0,37.7033,37.7033,-102.6231,81.5000032129082,renewable,Wind,__NONE__,Avangrid Renewables LLC,xlarge,lat_bin_3,lon_bin_6
467,2.0,1.0986122886681096,4.0,34.9578,34.9578,-77.9817,4.394449154672438,renewable,Solar,__NONE__,Cypress Creek Renewables,tiny,lat_bin_3,lon_bin_8
468,1.0,0.6931471805599453,5.0,42.1696,42.1696,-71.4682,3.4657359027997265,renewable,Solar,__NONE__,GSRP,tiny,lat_bin_4,lon_bin_8
469,49.8,3.927896354584436,31.0,35.509,35.509,-119.0305,121.76478699211752,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
470,5.0,1.791759469228055,5.0,36.4147,36.4147,-78.4597,8.958797346140274,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
471,5.0,1.791759469228055,3.0,34.8981,34.8981,-98.2279,5.375278407684165,renewable,Solar,__NONE__,Western Farmers Elec Coop  Inc,medium,lat_bin_3,lon_bin_6
472,13.7,2.6878474937846906,65.40875912408728,44.9824,44.9824,-93.2542,175.80876928324452,renewable,Hydro,__NONE__,Northern States Power Co - Minnesota,large,lat_bin_4,lon_bin_7
473,3.0,1.3862943611198906,8.0,38.4686,38.4686,-121.1819,11.090354888959125,renewable,Solar,__NONE__,Gamma Genco CV LLC,small,lat_bin_3,lon_bin_4
474,19.3,3.0106208860477417,52.37823834196843,39.4578,39.4578,-98.1122,157.69101832671677,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
475,67.0,4.219507705176107,8.0,39.4722,39.4722,-84.4014,33.756061641408856,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
476,622.4,6.435188367333237,40.0,28.7128,28.7128,-97.2142,257.40753469332947,fossil,Coal,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
477,8.0,2.1972245773362196,38.0,43.4687,43.4687,-112.0625,83.49453393877634,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
478,72.0,4.290459441148391,11.0,45.6533,45.6533,-119.9914,47.1950538526323,renewable,Wind,__NONE__,Invenergy Services LLC,xlarge,lat_bin_5,lon_bin_4
479,1.8,1.0296194171811583,5.0,35.4883,35.4883,-78.3198,5.148097085905792,renewable,Solar,__NONE__,SRE Utility Solar 1  LLC,tiny,lat_bin_3,lon_bin_8
480,23.0,3.1780538303479458,6.0,34.3357,34.3357,-118.5192,19.068322982087675,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
481,47.0,3.8712010109078907,19.0,40.7171,40.7171,-73.9664,73.55281920724993,fossil,Gas,__NONE__,New York Power Authority,xlarge,lat_bin_4,lon_bin_8
482,5.0,1.791759469228055,3.0,35.7129,35.7129,-80.4079,5.375278407684165,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
483,559.0,6.327936783729195,9.0,37.6956,37.6956,-78.2853,56.95143105356275,fossil,Gas,Oil,Virginia Electric & Power Co,utility,lat_bin_3,lon_bin_8
484,1.0,0.6931471805599453,13.0,38.6749,38.6749,-121.7134,9.010913347279288,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_4
485,5.0,1.791759469228055,4.559999999999945,41.1576,41.1576,-73.2081,8.170423179679833,fossil,Gas,Solar,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
486,2.5,1.252762968495368,7.0,39.3733,39.3733,-121.6817,8.769340779467576,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_4
487,203.9,5.322522055244854,7.0,61.1674,61.1674,-149.9053,37.25765438671398,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_7,lon_bin_2
488,4.0,1.6094379124341003,5.0,39.7767,39.7767,-86.0428,8.047189562170502,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
489,98.8,4.603168183317418,15.0,32.3472,32.3472,-100.3703,69.04752274976127,renewable,Wind,__NONE__,Leeward Asset Management  LLC,xlarge,lat_bin_3,lon_bin_6
490,593.3,6.387384242372615,18.0,27.8139,27.8139,-97.4283,114.97291636270708,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
491,132.0,4.890349128221754,8.0,35.0268,35.0268,-118.2233,39.12279302577403,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
492,40.0,3.713572066704308,25.375,42.4361,42.4361,-122.85,94.23189119262182,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_4
493,2.0,1.0986122886681096,5.0,35.7108,35.7108,-80.6658,5.493061443340547,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
494,1.9,1.0647107369924282,19.0,44.4233,44.4233,-96.4411,20.229504002856135,renewable,Wind,__NONE__,CHI Operations Inc,tiny,lat_bin_4,lon_bin_6
495,33.6,3.543853682063679,50.193452380952294,38.7786,38.7786,-76.0769,177.87825103572573,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
496,22.3,3.148453360571655,47.95067264574004,42.8067,42.8067,-86.0558,150.97045643315158,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
497,618.7,6.429235489968062,18.0,30.1458,30.1458,-97.55,115.72623881942512,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
498,28.5,3.3843902633457743,24.42105263157896,34.7463,34.7463,-78.8073,82.65037274697053,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_8
499,1256.0,7.136483208590247,18.0,41.4797,41.4797,-88.2581,128.45669775462446,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
500,55.2,4.028916756899646,49.4021739130435,34.1845,34.1845,-90.5627,199.03724630553148,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
501,10.0,2.3978952727983707,3.0,44.0924,44.0924,-93.531,7.193685818395112,renewable,Solar,__NONE__,Enel Green Power NA  Inc.,medium,lat_bin_4,lon_bin_7
502,1.1,0.7419373447293773,9.0,33.21,33.21,-117.1706,6.677436102564396,renewable,Solar,__NONE__,Ahana Renewables  LLC,tiny,lat_bin_3,lon_bin_5
503,68.0,4.23410650459726,48.0,34.2119,34.2119,-93.111,203.23711222066845,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
504,5.0,1.791759469228055,11.3599999999999,38.6183,38.6183,-121.0564,20.354387570430525,fossil,Gas,Solar,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_4
505,4.0,1.6094379124341003,8.0,42.6364,42.6364,-71.4194,12.875503299472802,renewable,Solar,__NONE__,GSRP,small,lat_bin_4,lon_bin_8
